airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 19:30:00,2024-05-10 12:35:00,1025,2,In-flight meal not included,13029
Spicejet,2019-04-15,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 19:15:00,2024-06-16 12:35:00,1040,1,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 13:55:00,2024-03-25 09:15:00,1160,1,In-flight meal not included,11134
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,7933
Spicejet,2019-04-09,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,3873
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 21:15:00,2024-06-10 00:15:00,180,0,No Info,3943
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 07:15:00,2024-12-03 12:30:00,315,1,No Info,6582
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 15:15:00,495,1,In-flight meal not included,9134
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 08:25:00,2024-06-07 04:40:00,1215,1,In-flight meal not included,8586
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 13:00:00,2024-06-25 04:25:00,925,1,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 09:40:00,2024-06-16 04:25:00,1125,2,No Info,13014
Spicejet,2019-03-06,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,8488
Indigo,2019-05-01,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4392
Vistara,2019-06-15,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Spicejet,2019-03-06,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:35:00,160,0,No Info,3850
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 22:10:00,2024-06-10 01:00:00,170,0,No Info,3749
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 08:15:00,2024-12-03 21:25:00,790,1,No Info,6046
Spicejet,2019-05-15,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No Info,3597
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 08:55:00,2024-03-19 07:40:00,1365,1,In-flight meal not included,7412
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 08:15:00,800,1,No Info,14939
Indigo,2019-06-21,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,3597
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 15:15:00,380,1,In-flight meal not included,7832
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 07:00:00,2024-04-02 05:25:00,1345,2,No Info,12849
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 10:30:00,2024-03-16 11:20:00,1490,1,No Info,7013
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 22:50:00,2024-05-28 12:35:00,825,1,In-flight meal not included,12898
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 21:20:00,860,1,In-flight meal not included,7832
Air India,2019-04-18,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,5228
Air India,2019-06-27,Delhi,Cochin,2024-12-03 12:30:00,2024-06-28 09:25:00,1255,1,No Info,7480
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 20:55:00,2024-05-22 12:35:00,940,1,In-flight meal not included,12898
Air Asia,2019-06-06,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 23:30:00,955,1,No Info,6810
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 22:05:00,750,1,No Info,14151
Air India,2019-04-24,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,6121
Air Asia,2019-03-12,Kolkata,Bangalore,2024-12-03 19:35:00,2024-12-03 22:05:00,150,0,No Info,4384
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 13:00:00,2024-06-16 12:35:00,1415,1,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 08:00:00,2024-05-28 04:25:00,1225,1,In-flight meal not included,12898
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 21:00:00,965,1,No Info,6838
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 18:15:00,2024-06-16 01:30:00,435,1,No Info,13377
Vistara,2019-03-24,Kolkata,Bangalore,2024-12-03 20:20:00,2024-03-25 09:10:00,770,1,No Info,12312
Air India,2019-05-12,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,5438
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,7094
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 21:20:00,935,1,No Info,27992
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 13:55:00,2024-03-07 04:25:00,870,1,In-flight meal not included,13843
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:15:00,455,1,No Info,9211
Air India,2019-06-01,Delhi,Cochin,2024-12-03 17:40:00,2024-12-03 23:00:00,320,1,No Info,7384
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:00:00,715,1,No Info,16289
Spicejet,2019-05-09,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No Info,3597
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 17:30:00,2024-05-16 01:30:00,480,1,No Info,6979
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-16 09:00:00,695,1,No Info,13555
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,8855
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-19 10:05:00,1200,1,In-flight meal not included,9663
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-02 19:10:00,1220,1,No Info,25735
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 21:20:00,695,2,No Info,6653
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 21:25:00,2024-06-04 12:35:00,910,2,In-flight meal not included,11507
Spicejet,2019-04-15,Kolkata,Bangalore,2024-12-03 22:20:00,2024-04-16 00:40:00,140,0,No check-in baggage included,3841
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-13 08:55:00,745,1,No Info,10203
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 21:25:00,2024-03-10 00:05:00,160,0,No Info,4148
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4990
Air India,2019-05-18,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 19:15:00,925,1,No Info,8879
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 20:35:00,2024-03-13 20:20:00,1425,1,In-flight meal not included,11087
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 17:40:00,195,0,No Info,6015
Vistara,2019-03-24,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,4842
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 07:05:00,2024-05-19 04:25:00,1280,1,In-flight meal not included,12373
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,5694
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:15:00,465,1,No Info,14323
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 18:40:00,2024-03-02 09:30:00,890,1,1 Long layover,31825
Air Asia,2019-04-06,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,3807
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 18:55:00,2024-04-02 16:20:00,1285,1,No Info,12681
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 16:00:00,2024-05-16 01:30:00,570,1,No Info,13727
Spicejet,2019-05-18,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,3573
Spicejet,2019-04-03,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No check-in baggage included,1965
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 21:00:00,860,1,No Info,6526
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 09:10:00,2024-12-03 13:15:00,245,1,No Info,5793
Air India,2019-05-24,Delhi,Cochin,2024-12-03 20:40:00,2024-05-25 09:25:00,765,1,No Info,7480
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:15:00,615,1,In-flight meal not included,15342
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 12:10:00,320,1,No Info,5298
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 12:40:00,330,1,No Info,4864
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 23:30:00,2024-06-02 04:35:00,305,1,No Info,10112
Goair,2019-06-09,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 13:35:00,365,1,No Info,6276
Air India,2019-06-12,Delhi,Cochin,2024-12-03 12:20:00,2024-06-13 19:15:00,1855,2,No Info,12488
Jet Airways,2019-06-18,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Air India,2019-06-12,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,5201
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 08:10:00,2024-12-03 13:00:00,290,1,No Info,5069
Multiple Carriers,2019-03-01,Delhi,Cochin,2024-12-03 00:20:00,2024-12-03 15:30:00,910,1,No Info,23170
Air India,2019-06-12,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,6961
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,6144
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,7804
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6442
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,6442
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-06-13 10:05:00,1055,1,No Info,13044
Indigo,2019-03-15,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:45:00,85,0,No Info,3342
Spicejet,2019-04-03,Kolkata,Bangalore,2024-12-03 15:05:00,2024-12-03 20:20:00,315,1,No Info,4649
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 05:30:00,2024-05-19 04:25:00,1375,2,In-flight meal not included,13029
Vistara,2019-03-21,Bangalore,Delhi,2024-12-03 09:50:00,2024-12-03 12:35:00,165,0,No Info,4878
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,4441
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 08:55:00,2024-03-07 09:00:00,1445,1,In-flight meal not included,13712
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 19:00:00,2024-03-28 01:35:00,395,1,No Info,7845
Air India,2019-05-15,Delhi,Cochin,2024-12-03 18:45:00,2024-05-16 19:15:00,1470,2,No Info,13307
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 09:40:00,2024-06-16 12:35:00,1615,2,No Info,13014
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 20:55:00,2024-06-25 19:00:00,1325,1,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 21:00:00,490,1,No Info,7485
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:15:00,705,1,No Info,8371
Spicejet,2019-03-18,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-03-19 00:10:00,85,0,No check-in baggage included,1965
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 22:05:00,750,1,No Info,14676
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 20:00:00,2024-05-19 04:25:00,505,2,In-flight meal not included,15318
Air India,2019-06-12,Delhi,Cochin,2024-12-03 12:55:00,2024-06-13 19:15:00,1820,2,No Info,12436
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-19 12:15:00,1475,1,In-flight meal not included,7832
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 23:05:00,2024-05-29 04:25:00,1760,2,No Info,15129
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,In-flight meal not included,10844
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,5734
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-10 04:40:00,520,1,No Info,14178
Spicejet,2019-05-09,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,12717
Spicejet,2019-04-01,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Goair,2019-05-03,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,4239
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-13 08:15:00,920,1,No Info,13817
Air India,2019-06-09,Delhi,Cochin,2024-12-03 18:45:00,2024-06-10 19:15:00,1470,2,No Info,12257
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 17:25:00,2024-03-13 10:15:00,1010,2,No Info,12778
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 22:15:00,2024-05-10 00:50:00,155,0,No Info,4804
Goair,2019-03-09,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:50:00,175,0,No Info,5706
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 10:00:00,2024-06-28 01:30:00,930,1,No Info,13377
Vistara,2019-05-21,Kolkata,Bangalore,2024-12-03 17:00:00,2024-12-03 23:25:00,385,1,No Info,9345
Air India,2019-06-01,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,3100
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-25 08:15:00,735,1,No Info,13731
Spicejet,2019-05-03,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No Info,3597
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-19 12:00:00,1315,1,No Info,14388
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,6860
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 18:15:00,2024-06-16 04:25:00,610,1,In-flight meal not included,10262
Jet Airways,2019-03-24,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-19 12:15:00,805,1,In-flight meal not included,7832
Air India,2019-06-24,Delhi,Cochin,2024-12-03 21:00:00,2024-06-25 07:40:00,640,1,No Info,8372
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,7408
Indigo,2019-06-03,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 14:00:00,2024-06-04 12:35:00,1355,1,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 13:25:00,2024-06-25 12:35:00,1390,2,No Info,12819
Air India,2019-06-24,Delhi,Cochin,2024-12-03 18:45:00,2024-06-25 19:15:00,1470,2,No Info,11732
Air India,2019-06-18,Delhi,Cochin,2024-12-03 18:05:00,2024-12-03 21:10:00,185,0,No Info,5201
Spicejet,2019-04-01,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 18:15:00,2024-05-28 04:25:00,610,1,In-flight meal not included,12898
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 16:00:00,2024-05-28 01:30:00,570,1,No Info,13377
Air Asia,2019-06-15,Delhi,Cochin,2024-12-03 20:45:00,2024-06-16 07:10:00,625,1,No Info,6253
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-10 09:20:00,865,1,In-flight meal not included,9663
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 20:55:00,2024-06-10 19:00:00,1325,1,No Info,14924
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 15:00:00,2024-06-25 12:35:00,1295,1,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:10:00,2024-03-23 04:25:00,1995,2,No Info,10929
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-13 08:15:00,800,1,In-flight meal not included,9663
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 22:35:00,850,1,In-flight meal not included,10031
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 08:00:00,2024-05-10 04:25:00,1225,1,In-flight meal not included,12373
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-07 08:15:00,800,1,No Info,13584
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 23:30:00,2024-05-19 04:35:00,305,1,No Info,10958
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,1,No Info,9794
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 20:55:00,2024-06-25 12:35:00,940,1,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,15812
Multiple Carriers,2019-05-06,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:00:00,520,1,No Info,9794
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 19:15:00,385,1,No Info,8266
Goair,2019-06-06,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,3898
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,7575
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 13:15:00,2024-12-03 22:30:00,555,1,No Info,9646
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:15:00,2024-03-22 04:25:00,550,1,No Info,12557
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 14:00:00,2024-05-28 01:30:00,690,1,In-flight meal not included,6943
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,7514
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 09:40:00,2024-06-25 12:35:00,1615,2,In-flight meal not included,10368
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,5733
Air India,2019-04-12,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,5911
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 17:30:00,2024-06-02 19:00:00,1530,1,No Info,14714
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 14:05:00,2024-12-03 21:20:00,435,1,No Info,36235
Indigo,2019-03-18,Bangalore,Delhi,2024-12-03 22:20:00,2024-03-19 01:10:00,170,0,No Info,4545
Jet Airways,2019-06-03,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,6478
Air Asia,2019-05-15,Bangalore,Delhi,2024-12-03 23:55:00,2024-05-16 02:45:00,170,0,No Info,3383
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 15:00:00,2024-05-22 19:00:00,1680,1,No Info,16079
Air India,2019-06-09,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4667
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,No Info,16079
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-02 12:00:00,1315,1,No Info,14388
Air India,2019-03-27,Delhi,Cochin,2024-12-03 17:40:00,2024-03-28 08:15:00,875,1,No Info,5998
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 22:30:00,835,1,No Info,6442
Spicejet,2019-06-06,Kolkata,Bangalore,2024-12-03 22:20:00,2024-06-07 00:40:00,140,0,No check-in baggage included,3841
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 17:00:00,2024-06-02 01:30:00,510,1,No Info,7408
Air India,2019-03-09,Delhi,Cochin,2024-12-03 23:00:00,2024-03-10 19:15:00,1215,1,No Info,11260
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 20:20:00,790,1,No Info,9345
Jet Airways,2019-06-27,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 19:45:00,2024-06-28 12:35:00,1010,1,In-flight meal not included,10262
Multiple Carriers,2019-04-09,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 13:20:00,440,1,No Info,8323
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-19 04:40:00,450,1,No Info,13941
Indigo,2019-06-12,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,4804
Jet Airways,2019-03-18,Mumbai,Hyderabad,2024-12-03 15:50:00,2024-12-03 17:20:00,90,0,In-flight meal not included,2228
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 22:20:00,910,1,In-flight meal not included,7563
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13587
Air India,2019-03-03,Delhi,Cochin,2024-12-03 19:45:00,2024-03-04 19:15:00,1410,2,No Info,12646
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 18:50:00,710,1,No Info,15867
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 21:50:00,2024-06-10 04:25:00,395,1,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 18:55:00,2024-04-02 04:40:00,585,1,No Info,12681
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-16 07:55:00,1195,2,No Info,9941
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,In-flight meal not included,10844
Spicejet,2019-05-24,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 18:50:00,730,1,No Info,15135
Indigo,2019-05-18,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4823
Spicejet,2019-05-18,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-19 00:15:00,90,0,No Info,2017
Air India,2019-06-01,Delhi,Cochin,2024-12-03 13:15:00,2024-06-02 09:25:00,1210,2,No Info,10467
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 09:55:00,2024-03-28 04:25:00,1110,1,No Info,12242
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 07:00:00,2024-12-03 20:25:00,805,1,No Info,10413
Indigo,2019-05-18,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,8016
Air Asia,2019-06-01,Kolkata,Bangalore,2024-12-03 22:50:00,2024-06-02 01:20:00,150,0,No Info,4409
Air India,2019-03-21,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,3670
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 17:30:00,2024-06-02 01:30:00,480,1,No Info,13377
Air India,2019-05-15,Delhi,Cochin,2024-12-03 20:40:00,2024-05-16 09:25:00,765,1,No Info,7480
Spicejet,2019-06-27,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2017
Spicejet,2019-04-27,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-28 00:05:00,175,0,No Info,3971
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 16:00:00,2024-03-10 01:35:00,575,1,In-flight meal not included,14086
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,No Info,13014
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-10 10:05:00,1200,1,In-flight meal not included,7757
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:15:00,645,1,No Info,9149
Air India,2019-03-06,Delhi,Cochin,2024-12-03 06:50:00,2024-03-07 07:40:00,1490,2,No Info,20416
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 07:10:00,2024-12-03 22:30:00,920,1,No Info,7038
Air India,2019-03-06,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,9340
Indigo,2019-03-15,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,5406
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-07 21:05:00,1685,1,No Info,13067
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:15:00,645,1,No Info,8937
Indigo,2019-03-15,Delhi,Cochin,2024-12-03 14:30:00,2024-12-03 17:35:00,185,0,No Info,5895
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-16 09:20:00,865,1,In-flight meal not included,9663
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 23:05:00,2024-05-29 04:25:00,1760,2,No Info,16704
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 09:40:00,2024-06-13 12:35:00,1615,2,No Info,13014
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:30:00,895,1,No Info,6442
