airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-05-12,Kolkata,Bangalore,2024-12-03 11:15:00,2024-12-03 18:30:00,435,1,No Info,11468
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,15554
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 08:20:00,2024-12-03 21:50:00,810,2,No Info,10697
Spicejet,2019-03-18,Bangalore,Delhi,2024-12-03 20:30:00,2024-12-03 23:20:00,170,0,No Info,4377
Spicejet,2019-05-24,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2017
Air Asia,2019-03-09,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,4384
Indigo,2019-03-03,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,6795
Air India,2019-05-21,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,6961
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:20:00,2024-06-07 01:30:00,910,1,No Info,6795
Vistara,2019-04-01,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,5403
Air India,2019-06-01,Delhi,Cochin,2024-12-03 12:00:00,2024-06-02 07:40:00,1180,2,No Info,10966
Vistara,2019-05-06,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Air India,2019-03-27,Delhi,Cochin,2024-12-03 16:40:00,2024-03-28 19:15:00,1595,2,No Info,8656
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,11264
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 15:30:00,645,1,No Info,14871
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Air India,2019-03-06,Delhi,Cochin,2024-12-03 12:00:00,2024-12-03 19:15:00,435,2,No Info,11858
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 23:35:00,1025,1,No Info,14571
Air India,2019-04-21,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,6121
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 17:10:00,2024-06-10 01:30:00,500,1,No Info,6206
Air India,2019-03-03,Delhi,Cochin,2024-12-03 12:30:00,2024-03-04 09:25:00,1255,1,No Info,16142
Jet Airways,2019-03-06,Mumbai,Hyderabad,2024-12-03 17:15:00,2024-03-07 16:50:00,1415,2,No Info,22950
Indigo,2019-05-18,Chennai,Kolkata,2024-12-03 15:40:00,2024-12-03 18:25:00,165,0,No Info,3850
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 10:55:00,870,1,No Info,12121
Indigo,2019-04-15,Delhi,Cochin,2024-12-03 17:05:00,2024-12-03 22:15:00,310,1,No Info,5912
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6069
Goair,2019-05-21,Delhi,Cochin,2024-12-03 07:25:00,2024-12-03 13:20:00,355,1,No Info,5842
Spicejet,2019-05-12,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3311
Spicejet,2019-04-12,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,4319
Air India,2019-04-15,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,6121
Indigo,2019-06-01,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:10:00,155,0,No Info,4804
Indigo,2019-04-18,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4990
Indigo,2019-06-15,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 14:35:00,2024-05-22 14:35:00,1440,1,No Info,6528
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,10368
Spicejet,2019-06-06,Delhi,Cochin,2024-12-03 15:45:00,2024-12-03 22:05:00,380,1,No Info,5583
Vistara,2019-04-09,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,5403
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13587
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 11:30:00,2024-03-04 01:35:00,845,1,No Info,18286
Air Asia,2019-06-01,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 13:55:00,165,0,No Info,4483
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 16:00:00,2024-03-04 04:25:00,745,1,No Info,17234
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 18:10:00,1345,1,No Info,13759
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 19:00:00,2024-03-22 01:35:00,395,1,No Info,6838
Air India,2019-06-18,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:50:00,170,0,No Info,6961
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 19:45:00,2024-05-10 19:00:00,1395,1,No Info,15554
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 18:25:00,2024-06-02 12:35:00,1090,2,No Info,14237
Air Asia,2019-04-27,Delhi,Cochin,2024-12-03 20:45:00,2024-04-28 07:10:00,625,1,No Info,6451
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-13 08:55:00,970,2,No Info,13437
Indigo,2019-03-18,Kolkata,Bangalore,2024-12-03 05:30:00,2024-12-03 08:20:00,170,0,No Info,4462
Goair,2019-06-24,Kolkata,Bangalore,2024-12-03 15:20:00,2024-12-03 17:55:00,155,0,No Info,3514
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,In-flight meal not included,12898
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 16:20:00,590,1,No Info,13626
Indigo,2019-06-12,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Spicejet,2019-03-27,Mumbai,Hyderabad,2024-12-03 13:10:00,2024-12-03 14:30:00,80,0,No Info,2017
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 10:00:00,2024-06-07 05:25:00,1165,2,No Info,13007
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 15:10:00,2024-12-03 20:50:00,340,1,No Info,6027
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 02:35:00,2024-12-03 08:30:00,355,1,No Info,13790
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,7354
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 21:05:00,675,1,No Info,7662
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 10:00:00,2024-06-10 01:30:00,930,1,No Info,13377
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-06-13 10:05:00,1200,1,No Info,13044
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 18:15:00,2024-05-16 01:30:00,435,1,No Info,13727
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 10:35:00,2024-05-19 01:30:00,895,1,No Info,7503
Air India,2019-06-03,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 19:15:00,735,1,No Info,8879
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-07 11:10:00,1390,2,No Info,9416
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 14:30:00,2024-12-03 23:15:00,525,2,No Info,15107
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 19:10:00,575,1,In-flight meal not included,9314
Indigo,2019-05-01,Kolkata,Bangalore,2024-12-03 18:05:00,2024-12-03 23:30:00,325,1,No Info,6218
Air Asia,2019-05-24,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 23:30:00,500,2,No Info,5192
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-19 19:50:00,1430,1,In-flight meal not included,10844
Indigo,2019-04-09,Delhi,Cochin,2024-12-03 16:00:00,2024-04-10 01:30:00,570,1,No Info,6573
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Spicejet,2019-04-09,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-06-07 18:00:00,1295,1,In-flight meal not included,10539
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 13:15:00,2024-12-03 22:20:00,545,1,No Info,9856
Indigo,2019-04-27,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5796
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:00:00,2024-06-28 12:35:00,1655,1,In-flight meal not included,10262
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 18:15:00,2024-05-10 19:00:00,1485,1,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 04:40:00,585,1,In-flight meal not included,8586
Jet Airways,2019-04-01,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 20:20:00,2024-04-02 23:25:00,1625,1,No Info,7927
Spicejet,2019-03-03,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:45:00,150,0,No Info,6251
Vistara,2019-03-24,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:10:00,160,0,No Info,5403
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 20:45:00,2024-12-03 23:20:00,155,0,No Info,4145
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 21:50:00,2024-06-10 12:35:00,885,1,In-flight meal not included,10262
Air Asia,2019-06-09,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 19:25:00,710,1,No Info,7870
Air India,2019-06-03,Delhi,Cochin,2024-12-03 20:40:00,2024-06-04 09:25:00,765,1,No Info,7480
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 23:05:00,2024-06-29 04:25:00,1760,2,In-flight meal not included,11150
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 20:05:00,290,1,No Info,5170
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 17:10:00,2024-05-16 01:30:00,500,1,No Info,6979
Air India,2019-05-27,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6934
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 07:05:00,2024-05-22 04:25:00,1280,1,In-flight meal not included,12898
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 11:30:00,2024-03-28 01:35:00,845,1,No Info,6206
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 12:35:00,395,1,No Info,11789
Air India,2019-03-21,Delhi,Cochin,2024-12-03 23:00:00,2024-03-22 19:15:00,1215,1,No Info,6745
Indigo,2019-06-24,Mumbai,Hyderabad,2024-12-03 01:40:00,2024-12-03 03:10:00,90,0,No Info,2754
Indigo,2019-03-06,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,7295
Air India,2019-06-06,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6094
Spicejet,2019-05-27,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-28 00:40:00,140,0,No Info,3873
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 18:00:00,2024-05-16 01:30:00,450,1,No Info,8073
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 16:55:00,2024-03-25 16:20:00,1405,1,In-flight meal not included,11134
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-19 20:45:00,1485,1,In-flight meal not included,10844
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,13727
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 12:00:00,2024-12-03 21:50:00,590,2,No Info,10676
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 22:30:00,455,1,In-flight meal not included,6093
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 23:15:00,805,2,No Info,14960
Air India,2019-03-21,Delhi,Cochin,2024-12-03 20:30:00,2024-03-22 23:00:00,1590,1,No Info,5704
Air India,2019-06-09,Delhi,Cochin,2024-12-03 05:15:00,2024-06-10 06:50:00,1535,1,No Info,6587
Spicejet,2019-06-21,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 15:05:00,2024-03-10 18:50:00,1665,1,No Info,16289
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 20:55:00,2024-06-25 04:25:00,450,1,In-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 19:10:00,575,1,No Info,13067
Vistara,2019-06-01,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,4878
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 19:10:00,805,1,In-flight meal not included,7832
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 16:00:00,2024-06-28 01:30:00,570,1,No Info,6316
Air India,2019-05-27,Delhi,Cochin,2024-12-03 19:00:00,2024-05-28 19:15:00,1455,1,No Info,8372
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 14:25:00,2024-12-03 19:25:00,300,1,No Info,9165
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-06-10 14:25:00,1730,1,No Info,14151
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,7229
Indigo,2019-06-24,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,4804
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 06:45:00,2024-06-28 12:35:00,1790,2,No Info,13376
Jet Airways,2019-04-03,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,7229
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 21:50:00,2024-05-28 03:35:00,345,1,No Info,6769
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,In-flight meal not included,11761
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-19 07:40:00,530,1,In-flight meal not included,7045
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 23:00:00,680,1,No Info,16736
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:10:00,2024-03-29 04:25:00,1995,2,In-flight meal not included,6643
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-13 07:55:00,1195,2,No Info,10676
Indigo,2019-06-21,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,4804
Indigo,2019-05-27,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Vistara,2019-05-01,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,8018
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 13:15:00,450,1,In-flight meal not included,9134
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,No Info,13727
Air India,2019-05-21,Delhi,Cochin,2024-12-03 07:05:00,2024-05-22 09:25:00,1580,2,No Info,10975
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 23:35:00,840,1,No Info,12692
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 18:00:00,505,1,No Info,14676
Indigo,2019-06-21,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 13:00:00,2024-05-10 04:25:00,925,1,In-flight meal not included,12373
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 10:35:00,2024-06-28 01:30:00,895,1,No Info,5684
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 16:50:00,2024-05-02 07:55:00,905,1,No Info,8366
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 18:15:00,2024-06-10 12:35:00,1100,1,In-flight meal not included,10577
Indigo,2019-05-27,Mumbai,Hyderabad,2024-12-03 16:55:00,2024-12-03 18:25:00,90,0,No Info,3175
Indigo,2019-03-27,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:30:00,85,0,No Info,2754
Jet Airways,2019-04-01,Delhi,Cochin,2024-12-03 18:15:00,2024-04-02 19:00:00,1485,1,In-flight meal not included,5406
Spicejet,2019-05-24,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,3573
Vistara,2019-03-15,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 17:50:00,175,0,No Info,6688
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 23:05:00,2024-05-28 19:00:00,1195,2,No Info,15129
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 10:00:00,2024-06-25 04:25:00,1105,1,In-flight meal not included,10262
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 21:00:00,735,1,No Info,7670
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 22:35:00,510,1,No Info,14571
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,14714
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-16 05:05:00,375,1,No Info,54826
Air India,2019-06-03,Delhi,Cochin,2024-12-03 12:55:00,2024-06-04 19:15:00,1820,2,No Info,12436
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:45:00,2024-03-22 04:25:00,520,1,No Info,12557
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 21:50:00,2024-03-10 04:25:00,395,1,No Info,15029
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 06:50:00,2024-12-03 23:10:00,980,1,No Info,5626
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-07 19:50:00,1640,1,In-flight meal not included,9663
Spicejet,2019-04-03,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-19 10:25:00,695,1,In-flight meal not included,7832
Jet Airways,2019-05-09,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 13:00:00,2024-03-04 01:35:00,755,1,No Info,18286
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,16079
Spicejet,2019-06-15,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 11:25:00,340,1,No Info,19225
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,In-flight meal not included,4030
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 19:15:00,730,1,No Info,15058
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 14:05:00,2024-06-10 12:35:00,1350,2,No Info,13882
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 12:35:00,395,1,In-flight meal not included,10791
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,14323
Goair,2019-03-03,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,7222
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 22:35:00,365,1,No Info,14781
Indigo,2019-05-09,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-22 10:55:00,1075,1,No Info,14151
Indigo,2019-04-18,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4174
Indigo,2019-05-27,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Indigo,2019-05-06,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-10 18:00:00,1500,1,No Info,10624
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 20:45:00,400,1,In-flight meal not included,10844
Jet Airways,2019-06-03,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,8016
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-16 16:20:00,1285,1,No Info,14781
Indigo,2019-04-18,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,6015
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 16:20:00,1235,1,In-flight meal not included,10031
Indigo,2019-05-01,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 16:00:00,2024-05-28 12:35:00,1235,1,In-flight meal not included,12898
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 05:45:00,2024-12-03 16:20:00,635,1,No Info,14781
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-03-25 12:00:00,1655,1,In-flight meal not included,10031
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:15:00,705,1,No Info,15077
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 21:00:00,900,1,No Info,9845
Air India,2019-04-03,Kolkata,Bangalore,2024-12-03 09:10:00,2024-04-04 11:05:00,1555,2,No Info,4647
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 10:05:00,300,1,No Info,7894
Goair,2019-03-09,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,7631
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,17057
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 12:10:00,320,1,No Info,5298
Indigo,2019-06-21,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Air India,2019-03-09,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 19:15:00,735,1,No Info,15704
Vistara,2019-03-06,Mumbai,Hyderabad,2024-12-03 07:30:00,2024-12-03 19:55:00,745,1,No Info,12395
Air Asia,2019-06-12,Kolkata,Bangalore,2024-12-03 06:50:00,2024-12-03 10:30:00,220,1,No Info,5162
Indigo,2019-06-01,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:15:00,2024-06-02 12:35:00,1040,1,In-flight meal not included,10262
Air India,2019-06-27,Delhi,Cochin,2024-12-03 16:55:00,2024-06-28 19:15:00,1580,2,No Info,13591
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 22:35:00,365,1,No Info,14571
Indigo,2019-05-18,Bangalore,Delhi,2024-12-03 23:30:00,2024-05-19 02:20:00,170,0,No Info,4591
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 10:20:00,2024-03-28 01:35:00,915,1,No Info,6427
Indigo,2019-04-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,No Info,9736
Indigo,2019-03-01,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 21:20:00,985,2,No Info,10278
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6674
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 00:40:00,2024-12-03 03:25:00,165,0,No Info,4545
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-07 08:15:00,800,1,In-flight meal not included,7757
Air Asia,2019-04-15,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,4409
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 23:25:00,900,1,No Info,13759
Air India,2019-06-03,Delhi,Cochin,2024-12-03 06:50:00,2024-06-04 07:40:00,1490,2,No Info,13381
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 14:00:00,2024-06-10 01:30:00,690,1,No Info,13377
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-06-13 12:00:00,1170,1,No Info,13044
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 23:35:00,1630,1,In-flight meal not included,9314
Jet Airways,2019-06-18,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,8016
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:50:00,155,0,No Info,4804
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 21:00:00,640,1,In-flight meal not included,6007
Jet Airways,2019-05-06,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,No Info,8040
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 13:00:00,2024-06-13 01:30:00,750,1,No Info,7198
Jet Airways,2019-03-21,Mumbai,Hyderabad,2024-12-03 03:05:00,2024-12-03 04:25:00,80,0,No Info,5678
